pred_hp,pred_hg,pred_vg,true_hp,true_hg,true_vg
2.154848,4.9885244,1.6164261,2.0,6.0,2.0
3.2777038,4.697318,1.6337135,4.0,5.0,1.0
2.6440654,4.350352,1.442473,3.0,5.0,2.0
2.3636823,4.9612164,1.6302594,2.0,4.0,2.0
2.8278706,4.818472,1.7380815,2.0,4.0,2.0
3.5810647,4.4677925,1.7167414,4.0,5.0,1.0
2.667459,4.271506,1.5392623,3.0,3.0,2.0
2.9181976,4.7088146,1.7012459,2.0,5.0,2.0
2.6294725,4.4686365,1.5566815,2.0,5.0,2.0
2.9425108,5.0830894,1.848346,3.0,4.0,2.0
3.4688246,4.4833384,1.6864246,4.0,6.0,1.0
3.8266444,4.5586314,1.6918333,4.0,5.0,2.0
3.5861619,5.1060314,1.8640323,4.0,6.0,2.0
3.0787842,5.1269045,1.8679997,3.0,6.0,2.0
3.4827998,4.643709,1.6886455,4.0,3.0,1.0
3.449949,4.619382,1.6753435,4.0,4.0,2.0
3.262954,4.260695,1.4644254,4.0,6.0,2.0
3.34031,4.7524314,1.6773248,3.0,3.0,2.0
2.4242668,4.096016,1.4326077,3.0,5.0,2.0
2.5074205,4.7777247,1.5965496,2.0,5.0,2.0
3.2649002,4.3728166,1.5103873,4.0,6.0,2.0
3.363641,4.157653,1.4876235,4.0,5.0,1.0
2.9614751,4.4474163,1.6500547,3.0,6.0,2.0
3.300919,4.2131634,1.6323198,4.0,4.0,2.0
2.768305,4.270652,1.5336902,3.0,5.0,1.0
3.3340194,3.9599712,1.5248967,4.0,6.0,1.0
2.8607728,4.277453,1.6265085,3.0,4.0,1.0
2.7571993,4.1350203,1.4894602,3.0,4.0,2.0
2.986317,3.8871415,1.414915,4.0,6.0,2.0
2.1853263,5.0065184,1.6285725,2.0,3.0,2.0
3.3645008,4.884119,1.7351012,4.0,3.0,2.0
3.4672608,5.1209354,1.8058188,4.0,4.0,2.0
3.197224,4.850731,1.6901808,4.0,5.0,2.0
3.3841145,4.344446,1.462601,4.0,5.0,2.0
3.7355917,4.4663215,1.6907295,4.0,4.0,1.0
3.5837312,4.48804,1.6044731,4.0,6.0,2.0
2.5208054,4.8576555,1.6429154,3.0,6.0,2.0
2.6271079,4.9072695,1.7780974,2.0,6.0,2.0
3.8241112,4.567725,1.7280774,4.0,6.0,2.0
3.1713512,4.701164,1.6607016,3.0,4.0,2.0
3.2890902,4.359453,1.4716789,4.0,6.0,1.0
2.8956811,4.629961,1.6651764,3.0,6.0,2.0
3.5208735,4.63971,1.5935998,4.0,3.0,1.0
3.0992672,4.7238255,1.6845542,3.0,4.0,1.0
3.8108892,4.4853683,1.7295117,4.0,3.0,1.0
2.781933,4.5115447,1.6408476,3.0,4.0,2.0
3.7682495,5.195216,1.8622844,4.0,5.0,2.0
3.871242,5.0692883,1.8220857,4.0,5.0,2.0
2.3647726,4.897591,1.7418219,2.0,6.0,1.0
3.5295208,4.8274536,1.7270786,3.0,6.0,2.0
3.5860937,4.5434246,1.5651156,4.0,4.0,2.0
3.6621969,4.705324,1.6957225,3.0,4.0,2.0
3.5530562,5.058255,1.7419392,3.0,5.0,2.0
2.362756,4.7170205,1.6825174,2.0,4.0,2.0
2.1461241,4.2045927,1.449399,2.0,5.0,1.0
3.0704386,4.707553,1.5575938,3.0,6.0,2.0
4.2904367,4.8539453,1.8168409,4.0,6.0,1.0
2.7213542,4.9303665,1.6119031,3.0,3.0,2.0
3.1234117,4.864389,1.5977694,3.0,4.0,2.0
3.5392373,4.6917386,1.6737039,4.0,3.0,2.0
3.0253775,4.8091903,1.6232643,3.0,4.0,2.0
3.0806715,4.599642,1.5316333,3.0,5.0,2.0
2.9919744,4.963802,1.6405758,3.0,6.0,2.0
3.349118,4.514909,1.6143008,4.0,5.0,2.0
3.3279333,4.856711,1.7851449,3.0,6.0,1.0
3.7936454,4.6680717,1.7712024,4.0,5.0,2.0
3.5362654,5.3730145,1.9816214,3.0,6.0,1.0
4.0503583,5.11158,1.917061,4.0,5.0,2.0
3.9797654,4.831976,1.8205369,4.0,5.0,2.0
3.7016478,4.4121537,1.612901,4.0,5.0,2.0
3.9656255,4.609162,1.7428244,4.0,3.0,1.0
2.9114244,5.0592527,1.6610703,2.0,3.0,2.0
3.808907,4.5967507,1.6881654,4.0,4.0,2.0
3.0978851,4.7512884,1.587776,3.0,6.0,2.0
3.7567794,4.6796107,1.6062814,4.0,4.0,2.0
3.449415,4.8883553,1.8193349,3.0,4.0,2.0
3.513127,4.700422,1.6255246,4.0,4.0,2.0
3.5196393,4.8364124,1.7969097,3.0,5.0,2.0
3.4772046,4.419762,1.5377785,4.0,5.0,2.0
3.4952407,4.402691,1.6503,4.0,4.0,2.0
2.4270313,5.041272,1.6770444,2.0,4.0,2.0
2.2441134,5.018422,1.7122983,2.0,5.0,2.0
2.1385832,4.833952,1.6194068,2.0,6.0,2.0
3.0848372,4.4441323,1.4757391,4.0,5.0,1.0
3.0351036,4.919226,1.7065616,3.0,4.0,2.0
3.4282942,4.750748,1.6062673,3.0,5.0,2.0
3.7022479,4.739343,1.6519006,4.0,5.0,2.0
3.4919262,4.9381146,1.6095656,4.0,5.0,2.0
3.515552,4.8888245,1.6550701,3.0,6.0,2.0
3.4656315,4.823589,1.7922761,4.0,6.0,2.0
2.5664449,4.5172987,1.6323466,2.0,3.0,2.0
3.7444804,5.01931,1.8993167,4.0,4.0,2.0
2.6519754,4.8359814,1.6795983,3.0,6.0,1.0
3.3200834,4.816508,1.6951455,4.0,3.0,1.0
3.253141,5.277549,1.9640996,3.0,6.0,2.0
3.832909,4.913183,1.840235,4.0,5.0,2.0
3.6155672,4.9040318,1.8472583,3.0,4.0,2.0
3.6489105,4.8245606,1.8127661,4.0,4.0,2.0
3.125736,5.161575,1.9464611,3.0,4.0,1.0
3.6884604,4.761923,1.7783885,4.0,3.0,1.0
3.3573954,5.0647864,1.8026589,3.0,4.0,2.0
2.6702702,5.1513166,1.7483212,2.0,4.0,2.0
3.1109993,4.9113398,1.7083985,3.0,3.0,2.0
2.6984172,5.279703,1.7819488,2.0,6.0,2.0
3.7352455,4.7545714,1.7314212,4.0,5.0,2.0
3.8913798,4.904072,1.7945654,4.0,5.0,2.0
3.3143618,4.8316364,1.7820672,3.0,4.0,2.0
3.6270814,4.493239,1.6519529,4.0,4.0,2.0
3.8169487,5.212038,1.8231361,3.0,6.0,2.0
2.6766703,4.1742697,1.5339125,3.0,6.0,2.0
3.4727933,4.44057,1.7399445,4.0,6.0,1.0
2.4350047,4.573207,1.7052794,2.0,5.0,2.0
2.4009438,4.243751,1.6250397,2.0,5.0,1.0
2.452268,4.3871965,1.6745429,2.0,6.0,1.0
3.0766425,3.9216309,1.4501241,4.0,6.0,2.0
2.9709344,4.0294447,1.4762541,4.0,3.0,2.0
3.2180884,4.4620323,1.6457987,3.0,3.0,1.0
3.0796688,4.044555,1.4697864,4.0,3.0,1.0
2.9464397,4.481674,1.5896046,3.0,4.0,1.0
3.5941422,5.092101,1.7949868,4.0,4.0,2.0
3.2659512,4.7702894,1.7278821,4.0,5.0,2.0
3.3388324,4.834997,1.7302113,4.0,4.0,2.0
3.093457,4.4274826,1.5234478,4.0,6.0,2.0
2.8303533,4.618186,1.6676676,3.0,4.0,2.0
3.1577091,4.5835996,1.6428856,3.0,3.0,1.0
3.7510202,4.881041,1.8003582,4.0,5.0,2.0
3.982226,4.9986124,1.8993067,4.0,3.0,1.0
2.6098802,4.1101785,1.4912428,3.0,6.0,2.0
3.1000817,4.7597265,1.7401031,3.0,5.0,1.0
3.6035032,4.5537443,1.6055622,4.0,3.0,2.0
3.8709986,4.559423,1.7087452,4.0,6.0,2.0
3.375604,5.004384,1.686367,3.0,4.0,2.0
3.476427,4.9641805,1.7029433,3.0,4.0,1.0
3.331644,4.7650824,1.6260964,3.0,6.0,2.0
3.7497706,5.173464,1.8785782,4.0,5.0,2.0
2.9302065,5.0617056,1.7857938,3.0,5.0,2.0
3.8518558,4.8862643,1.7155467,4.0,4.0,1.0
4.094194,4.930393,1.7541542,4.0,6.0,2.0
3.7974465,4.8781986,1.7084237,4.0,3.0,2.0
3.171305,4.2799473,1.5749154,4.0,5.0,2.0
3.1174264,4.1851425,1.5076897,3.0,5.0,1.0
2.7529788,4.9716177,1.6990958,2.0,4.0,1.0
2.6506505,4.544114,1.527943,3.0,4.0,1.0
2.8758657,3.855096,1.3895248,3.0,6.0,1.0
3.2381895,4.9761953,1.8054644,3.0,6.0,2.0
3.4873025,4.4549546,1.5926093,4.0,5.0,1.0
2.2811658,4.8997345,1.6576521,2.0,3.0,2.0
4.037337,5.314053,2.0234365,4.0,5.0,2.0
3.637343,4.733079,1.6895638,4.0,5.0,1.0
3.334518,4.8908386,1.765474,3.0,5.0,2.0
3.6988015,5.1992054,1.8656373,4.0,5.0,2.0
2.9584694,4.996539,1.8236282,2.0,6.0,1.0
3.7009008,5.1137376,1.8144397,3.0,6.0,2.0
3.3322887,4.8755217,1.744221,3.0,5.0,2.0
3.1267931,4.7124486,1.693777,3.0,4.0,1.0
3.3244803,4.753975,1.7196255,3.0,6.0,1.0
3.4291854,4.6459475,1.7281379,3.0,4.0,2.0
3.2943559,4.7437453,1.71376,3.0,5.0,1.0
3.3978565,4.244249,1.6410526,4.0,5.0,2.0
3.0479133,4.000533,1.5477763,3.0,4.0,2.0
3.1895087,3.9193144,1.493144,4.0,5.0,2.0
3.338209,4.110608,1.5530548,4.0,3.0,2.0
3.0817091,4.086455,1.5373341,3.0,3.0,2.0
3.4194672,4.5386014,1.667043,4.0,5.0,2.0
3.3076785,5.067048,1.7506152,3.0,5.0,2.0
3.6974297,5.117727,1.776187,4.0,5.0,2.0
3.1266835,4.792047,1.7036079,3.0,5.0,2.0
3.6477244,4.696805,1.7261587,4.0,5.0,2.0
2.7159479,4.6993213,1.6988306,2.0,5.0,1.0
