pred_hp,pred_hg,pred_vg,true_hp,true_hg,true_vg
3.052281,4.630338,1.7146884,3.0,5.0,1.0
3.1315472,5.205122,1.8361149,3.0,5.0,2.0
3.4298923,5.2042418,1.8330154,3.0,6.0,2.0
2.9310195,4.9279056,1.7443799,3.0,4.0,2.0
3.468294,5.261412,1.8424115,3.0,4.0,2.0
3.3992324,5.1929574,1.8177423,3.0,5.0,2.0
4.100076,5.4587216,1.9221711,4.0,6.0,1.0
2.869598,3.042798,1.6118397,3.0,5.0,1.0
3.9877203,4.170686,1.8293456,4.0,4.0,2.0
3.9760857,4.0231667,1.8303809,4.0,4.0,2.0
2.0086143,4.3891935,1.7070087,2.0,6.0,2.0
2.6973403,4.4922023,1.7164309,3.0,3.0,2.0
1.9145285,4.610556,1.7354413,2.0,4.0,2.0
3.2981465,5.0358477,1.8634363,3.0,5.0,1.0
3.8822947,3.8590991,1.9172347,4.0,6.0,2.0
4.1721687,4.996197,1.9053279,4.0,6.0,1.0
4.337821,5.426842,1.975782,4.0,6.0,2.0
2.102587,4.1383615,1.6586792,2.0,5.0,1.0
2.9056365,5.481873,1.8692443,3.0,3.0,2.0
2.1930568,4.104938,1.6510867,2.0,5.0,1.0
3.1152368,4.4898615,1.7631147,3.0,6.0,2.0
2.9388087,5.5701027,1.8895495,3.0,6.0,1.0
3.4418669,5.357182,1.9020742,3.0,5.0,1.0
4.2102575,4.4227514,1.8857099,4.0,4.0,2.0
4.272908,5.453659,1.9632598,4.0,6.0,2.0
3.0980554,4.757896,1.7775732,3.0,4.0,2.0
4.2587843,5.0982714,1.9055967,4.0,5.0,2.0
1.9708816,5.5661983,1.9925386,2.0,3.0,2.0
3.1534626,4.7828903,1.7814251,3.0,4.0,2.0
2.8680468,4.9163914,1.8332827,3.0,6.0,1.0
1.9176474,5.3629613,1.9590772,2.0,4.0,2.0
3.978969,4.4666862,1.8169115,4.0,4.0,2.0
2.0074234,4.864184,1.7656028,2.0,4.0,2.0
2.8938055,4.238754,1.6450423,3.0,3.0,1.0
2.016951,4.3243785,1.6432822,2.0,5.0,2.0
1.9874129,4.297788,1.6379348,2.0,6.0,2.0
3.002419,5.3787513,1.8471441,3.0,4.0,2.0
3.9859943,4.810133,1.8318201,4.0,6.0,2.0
2.15176,3.2456274,1.5620599,2.0,4.0,2.0
3.9321215,4.094828,1.7695787,4.0,6.0,2.0
3.0728984,5.3504944,1.8358299,3.0,6.0,2.0
2.9476476,4.3092685,1.7155926,3.0,4.0,2.0
3.9891608,4.529477,1.8316729,4.0,3.0,2.0
1.828094,4.0595965,1.6331931,2.0,4.0,2.0
2.686016,5.263282,1.8216804,3.0,6.0,2.0
2.6952796,3.773385,1.6692649,3.0,6.0,2.0
2.7691658,3.8469875,1.6624287,3.0,5.0,1.0
2.8733716,4.650693,1.7300607,3.0,6.0,2.0
3.1200762,3.8216703,1.705839,3.0,4.0,1.0
3.985675,5.2172523,1.8730068,4.0,5.0,2.0
2.1597705,5.356225,1.9065093,2.0,6.0,2.0
2.0271783,5.055442,1.8402939,2.0,5.0,2.0
2.7885652,4.378973,1.6804873,3.0,3.0,2.0
4.0202446,3.5650861,1.8490866,4.0,3.0,2.0
2.5870056,4.408063,1.7104434,3.0,4.0,2.0
3.9736702,4.141347,1.784458,4.0,6.0,2.0
2.5690155,4.4732957,1.7371603,3.0,3.0,1.0
1.858872,4.1332574,1.6257943,2.0,6.0,2.0
2.0366144,3.9811223,1.6077914,2.0,6.0,2.0
3.9049442,5.670653,1.9294412,4.0,6.0,1.0
4.013442,4.827883,1.8748257,4.0,5.0,2.0
3.94863,5.2127833,1.8904047,4.0,3.0,2.0
3.7346685,3.251162,1.7672669,4.0,4.0,2.0
3.6960802,3.2575092,1.7547703,4.0,6.0,2.0
3.7469277,3.3936756,1.7469659,4.0,5.0,2.0
3.7329855,3.3351958,1.7623184,4.0,6.0,1.0
3.7420745,3.369964,1.7553414,4.0,4.0,2.0
4.0643635,5.147541,1.87422,4.0,4.0,1.0
2.8657258,3.6453497,1.6104767,3.0,4.0,2.0
2.5438128,4.1794662,1.6395315,3.0,5.0,2.0
4.0261736,3.6272914,1.8465339,4.0,5.0,2.0
2.699046,3.692063,1.5864683,3.0,3.0,2.0
3.1105947,5.1390367,1.8087658,3.0,4.0,2.0
3.808903,3.4404464,1.769456,4.0,4.0,2.0
3.835007,3.4861767,1.7784585,4.0,6.0,1.0
3.8044813,3.3654673,1.7793125,4.0,6.0,2.0
2.126791,4.805029,1.752484,2.0,5.0,2.0
2.2633028,5.256548,1.8793936,3.0,4.0,2.0
2.0510666,5.2820253,1.8779639,2.0,6.0,2.0
4.074297,5.158247,1.929349,4.0,5.0,1.0
2.8326871,4.6370826,1.7251527,3.0,5.0,2.0
2.0231028,5.526455,1.959076,2.0,4.0,2.0
2.2654893,3.4828506,1.5533681,2.0,4.0,2.0
4.08133,4.7247667,1.8977631,4.0,5.0,1.0
3.1872377,4.6656885,1.7910224,3.0,3.0,2.0
2.1189597,3.8037279,1.5745453,2.0,5.0,2.0
2.2498057,3.8160768,1.6061951,2.0,5.0,2.0
3.0066035,5.0788846,1.7988138,3.0,4.0,2.0
3.7489693,3.8827264,1.8061472,4.0,6.0,1.0
3.9996564,4.582305,1.9137362,4.0,5.0,2.0
3.5840096,5.3128376,1.8736042,4.0,6.0,2.0
3.1466682,5.0819383,1.8127081,3.0,6.0,2.0
4.146715,4.584973,1.8286123,4.0,3.0,1.0
4.092632,4.78277,1.8296932,4.0,4.0,2.0
3.8196483,3.8007207,1.7660477,4.0,6.0,2.0
3.0587223,5.0492377,1.7979895,3.0,3.0,2.0
3.2029023,5.3668976,1.855951,3.0,5.0,2.0
2.25583,4.529611,1.6917961,2.0,5.0,2.0
3.9862547,4.8525753,1.8197833,4.0,6.0,2.0
4.1011367,5.1699085,1.8573265,4.0,5.0,1.0
2.8863275,4.3768225,1.6643645,3.0,6.0,2.0
3.867732,3.6862307,1.7907186,4.0,4.0,2.0
3.1303332,4.7027955,1.7214828,3.0,5.0,1.0
4.0089927,4.2509866,1.8238655,4.0,6.0,1.0
3.5387406,5.569132,1.9165568,3.0,4.0,1.0
3.0849576,4.96774,1.7588009,3.0,4.0,2.0
3.9556026,5.2532597,1.8584282,4.0,6.0,2.0
1.9630686,3.7048254,1.6270722,2.0,3.0,2.0
3.9889042,5.313057,1.8576295,4.0,3.0,2.0
3.9665143,5.1787853,1.8383176,4.0,4.0,2.0
3.9770744,5.343793,1.8579837,4.0,5.0,2.0
3.8467202,4.592508,1.739019,4.0,5.0,2.0
3.936153,4.288683,1.7809467,4.0,4.0,1.0
4.0198293,4.8244805,1.8415902,4.0,6.0,2.0
2.6230013,4.816002,1.7826122,3.0,6.0,2.0
1.9267769,4.961771,1.7493712,2.0,6.0,2.0
3.9364552,4.395016,1.7845389,4.0,6.0,2.0
3.161254,5.4493523,1.9190173,3.0,4.0,2.0
4.143738,5.4172735,1.9494549,4.0,6.0,1.0
3.2701457,4.7443743,1.7839463,3.0,6.0,2.0
4.05738,4.6708207,1.8563254,4.0,3.0,1.0
3.2068813,4.769402,1.7814986,3.0,4.0,1.0
4.23867,5.455872,1.9550655,4.0,3.0,1.0
3.0385263,4.518397,1.7191033,3.0,4.0,2.0
4.2236986,5.4726334,1.9736694,4.0,5.0,2.0
4.2427187,5.5458565,1.953575,4.0,5.0,2.0
1.9225719,4.192695,1.6676413,2.0,6.0,1.0
2.9930103,3.5998693,1.6429701,3.0,6.0,2.0
4.0534186,4.772032,1.8518403,4.0,4.0,2.0
2.8054404,4.575122,1.7470055,3.0,4.0,2.0
3.1179214,5.4444256,1.8838512,3.0,5.0,2.0
2.0658875,4.119032,1.6307329,2.0,4.0,2.0
2.1919105,4.7807574,1.7612499,2.0,5.0,1.0
2.8861294,4.495286,1.6962061,3.0,6.0,2.0
3.8661613,3.7266026,1.7979972,4.0,6.0,1.0
2.8882444,5.5897856,1.9106995,3.0,3.0,2.0
3.1191082,3.6771243,1.6370562,3.0,4.0,2.0
4.0426707,4.2439504,1.820255,4.0,3.0,2.0
2.8790724,5.5181513,1.8828943,3.0,4.0,2.0
2.8499343,4.6649227,1.7439967,3.0,5.0,2.0
2.8166049,5.413637,1.86756,3.0,6.0,2.0
4.0902414,4.446424,1.8284297,4.0,5.0,2.0
2.9692383,4.7641864,1.779236,3.0,6.0,1.0
3.978439,4.2085185,1.8629023,4.0,5.0,2.0
2.8714786,4.0810547,1.6748103,3.0,6.0,1.0
3.6604538,5.136489,1.8679017,4.0,5.0,2.0
3.890409,4.1348495,1.8426814,4.0,5.0,2.0
4.2149334,4.9905796,1.8882314,4.0,5.0,2.0
4.050047,4.3910236,1.842881,4.0,3.0,1.0
1.8126701,4.7406187,1.7802397,2.0,3.0,2.0
3.911244,3.5627122,1.8235271,4.0,4.0,2.0
2.5691903,5.312872,1.8782797,3.0,6.0,2.0
4.125107,5.0437865,1.9172214,4.0,4.0,2.0
3.1632636,4.181547,1.7007902,3.0,4.0,2.0
3.996871,4.8705034,1.8602636,4.0,4.0,2.0
3.0925677,4.2893233,1.704074,3.0,5.0,2.0
4.0783,4.8774996,1.8943809,4.0,5.0,2.0
4.2399216,4.526234,2.007627,4.0,4.0,2.0
1.9320312,5.316702,1.853937,2.0,4.0,2.0
1.9822379,5.415264,1.8742318,2.0,5.0,2.0
1.9649061,5.3973894,1.8712379,2.0,6.0,2.0
4.1107287,4.6092386,1.8586123,4.0,5.0,1.0
2.5361295,4.9928393,1.7595018,3.0,4.0,2.0
2.9170992,5.6015816,1.8474126,3.0,5.0,2.0
3.9451413,5.100912,1.8377161,4.0,5.0,2.0
3.9621701,5.55586,1.88608,4.0,5.0,2.0
2.8995402,5.6147575,1.8534331,3.0,6.0,2.0
4.1914673,5.172411,1.9468848,4.0,6.0,2.0
1.8127345,3.925194,1.5996456,2.0,3.0,2.0
4.0733943,5.0565915,1.9220965,4.0,4.0,2.0
2.7215393,4.522329,1.7064371,3.0,6.0,1.0
4.1858172,5.826608,1.9830123,4.0,3.0,1.0
3.0016284,5.0099626,1.773117,3.0,6.0,2.0
4.210578,5.576297,1.9373676,4.0,5.0,2.0
3.2169843,4.3189836,1.7109799,3.0,4.0,2.0
4.078189,4.97951,1.8746265,4.0,4.0,2.0
3.084237,5.1308746,1.8138472,3.0,4.0,1.0
3.9061866,4.500427,1.7953317,4.0,3.0,1.0
2.777452,5.348086,1.8525668,3.0,4.0,2.0
1.8225764,5.107752,1.9177011,2.0,4.0,2.0
2.6846912,5.1456447,1.8400568,3.0,3.0,2.0
1.8734645,5.2529397,1.921457,2.0,6.0,2.0
4.2312565,4.747458,1.8678627,4.0,5.0,2.0
4.2298336,4.650017,1.8620182,4.0,5.0,2.0
2.723718,4.272932,1.6837071,3.0,4.0,2.0
4.137232,4.097693,1.8078364,4.0,4.0,2.0
2.6414342,3.5442033,1.5786947,3.0,6.0,2.0
3.1389349,4.147382,1.7122424,3.0,6.0,2.0
3.994178,3.9777863,1.8162488,4.0,6.0,1.0
1.8253645,3.7550576,1.570484,2.0,5.0,2.0
1.7384776,3.8427815,1.615055,2.0,5.0,1.0
1.7265387,3.7476537,1.5987229,2.0,6.0,1.0
3.9051511,3.516393,1.7934722,4.0,6.0,2.0
3.9383705,3.601252,1.8009931,4.0,3.0,2.0
3.000693,4.058831,1.678964,3.0,3.0,1.0
3.9290097,3.4078462,1.821685,4.0,3.0,1.0
2.445914,3.5733852,1.5982277,3.0,4.0,1.0
3.955796,4.234006,1.7992116,4.0,4.0,2.0
3.897264,4.557176,1.802572,4.0,5.0,2.0
3.8869338,4.629379,1.8078895,4.0,4.0,2.0
4.152412,5.4796906,1.9518831,4.0,6.0,2.0
2.8493886,4.8591805,1.7158049,3.0,4.0,2.0
3.252877,3.8592598,1.6854006,3.0,3.0,1.0
3.947589,5.7435646,2.0103366,4.0,5.0,2.0
4.171326,5.736082,2.0205026,4.0,3.0,1.0
3.1366856,3.4933624,1.6857836,3.0,6.0,2.0
2.91457,3.7837312,1.6500435,3.0,5.0,1.0
4.2257214,5.366708,1.9757713,4.0,3.0,2.0
3.927049,3.9710252,1.7816732,4.0,6.0,2.0
3.1729436,5.157692,1.8453052,3.0,4.0,2.0
3.0926766,5.009337,1.7938595,3.0,4.0,1.0
3.2313185,5.005381,1.8399093,3.0,6.0,2.0
3.9200974,5.749939,1.9473915,4.0,5.0,2.0
2.975123,5.4403195,1.8090818,3.0,5.0,2.0
4.0233026,5.100675,1.815848,4.0,4.0,1.0
3.9497228,5.344914,1.8289417,4.0,6.0,2.0
3.9628367,5.1567307,1.7990425,4.0,3.0,2.0
3.905253,3.5155325,1.7913096,4.0,5.0,2.0
3.113878,3.8422039,1.6227446,3.0,5.0,1.0
1.9713985,4.373941,1.6482005,2.0,4.0,1.0
2.9153664,5.18904,1.8433722,3.0,4.0,1.0
2.9725523,4.175502,1.6929667,3.0,6.0,1.0
3.24289,4.702541,1.758913,3.0,6.0,2.0
4.0665026,5.769963,1.9577221,4.0,5.0,1.0
1.92646,3.8500946,1.6016674,2.0,3.0,2.0
3.7241664,3.3700192,1.7379271,4.0,5.0,2.0
3.9319499,5.407199,1.8990728,4.0,5.0,1.0
2.9714239,3.9678478,1.734772,3.0,5.0,2.0
4.1467824,4.856426,1.9028081,4.0,5.0,2.0
2.089397,4.1264634,1.6676917,2.0,6.0,1.0
3.0934873,4.6485786,1.7530692,3.0,6.0,2.0
3.0841181,4.1938324,1.7417563,3.0,5.0,2.0
3.1977913,4.982625,1.7930726,3.0,4.0,1.0
3.2209973,4.8259044,1.7705672,3.0,6.0,1.0
3.280121,4.573798,1.7290502,3.0,4.0,2.0
3.1900067,5.4837375,1.8823231,3.0,5.0,1.0
4.0083647,5.1138635,1.8729427,4.0,5.0,2.0
3.2072878,4.5535817,1.7362021,3.0,4.0,2.0
4.0902314,4.134504,1.8124791,4.0,5.0,2.0
4.10947,3.9571602,1.8179024,4.0,3.0,2.0
2.9090486,3.6951704,1.6765153,3.0,3.0,2.0
3.899598,3.9897652,1.8091697,4.0,5.0,2.0
3.1465201,3.722492,1.6955918,3.0,5.0,2.0
4.1053643,4.9020095,1.842987,4.0,5.0,2.0
3.1039996,4.440182,1.7919675,3.0,5.0,2.0
3.815803,4.0916405,1.7765973,4.0,5.0,2.0
1.9222921,4.679729,1.722303,2.0,5.0,1.0
